data/s1/9.pgm,1
data/s1/7.pgm,1
data/s1/5.pgm,1
data/s1/6.pgm,1
data/s2/5.pgm,2
data/s2/8.pgm,2
data/s2/7.pgm,2
data/s2/9.pgm,2
data/s3/5.pgm,3
data/s3/6.pgm,3
data/s3/8.pgm,3
data/s4/8.pgm,4
data/s4/5.pgm,4
data/s5/6.pgm,5
data/s5/8.pgm,5
data/s5/5.pgm,5
data/s5/7.pgm,5
data/s6/5.pgm,6
data/s6/6.pgm,6
data/s6/9.pgm,6
data/s7/9.pgm,7
data/s8/9.pgm,8
data/s8/8.pgm,8
data/s10/6.pgm,10
data/s10/5.pgm,10
data/s10/9.pgm,10
data/s11/8.pgm,11
data/s12/7.pgm,12
data/s12/5.pgm,12
data/s13/5.pgm,13
data/s13/8.pgm,13
data/s13/9.pgm,13
data/s14/7.pgm,14
data/s15/5.pgm,15
data/s16/6.pgm,16
data/s17/9.pgm,17
data/s17/6.pgm,17
data/s18/8.pgm,18
data/s18/7.pgm,18
data/s18/5.pgm,18
data/s19/9.pgm,19
data/s19/6.pgm,19
data/s20/8.pgm,20
data/s21/5.pgm,21
data/s21/7.pgm,21
data/s21/9.pgm,21
data/s21/8.pgm,21
data/s21/6.pgm,21
data/s22/5.pgm,22
data/s22/6.pgm,22
data/s22/9.pgm,22
data/s23/5.pgm,23
data/s23/9.pgm,23
data/s23/7.pgm,23
data/s24/6.pgm,24
data/s24/7.pgm,24
data/s24/5.pgm,24
data/s25/6.pgm,25
data/s25/9.pgm,25
data/s25/5.pgm,25
data/s25/7.pgm,25
data/s25/8.pgm,25
data/s26/9.pgm,26
data/s26/8.pgm,26
data/s26/6.pgm,26
data/s27/7.pgm,27
data/s27/6.pgm,27
data/s27/9.pgm,27
data/s28/7.pgm,28
data/s28/8.pgm,28
data/s28/6.pgm,28
data/s28/9.pgm,28
data/s29/9.pgm,29
data/s29/8.pgm,29
data/s29/6.pgm,29
data/s30/6.pgm,30
data/s30/9.pgm,30
data/s30/8.pgm,30
data/s31/9.pgm,31
data/s31/6.pgm,31
data/s32/7.pgm,32
data/s32/8.pgm,32
data/s33/9.pgm,33
data/s33/7.pgm,33
data/s33/5.pgm,33
data/s34/6.pgm,34
data/s34/7.pgm,34
data/s34/5.pgm,34
data/s35/9.pgm,35
data/s35/7.pgm,35
data/s37/6.pgm,37
data/s38/6.pgm,38
data/s38/7.pgm,38
data/s39/8.pgm,39
data/s39/5.pgm,39
data/s39/9.pgm,39
data/s40/7.pgm,40
data/s40/9.pgm,40
data/s40/6.pgm,40
data/s40/8.pgm,40
