../data/s1/5.pgm,0
../data/s1/6.pgm,0
../data/s1/7.pgm,0
../data/s1/8.pgm,0
../data/s1/9.pgm,0
../data/s10/5.pgm,1
../data/s10/6.pgm,1
../data/s10/7.pgm,1
../data/s10/8.pgm,1
../data/s10/9.pgm,1
../data/s11/5.pgm,2
../data/s11/6.pgm,2
../data/s11/7.pgm,2
../data/s11/8.pgm,2
../data/s11/9.pgm,2
../data/s12/5.pgm,3
../data/s12/6.pgm,3
../data/s12/7.pgm,3
../data/s12/8.pgm,3
../data/s12/9.pgm,3
../data/s13/5.pgm,4
../data/s13/6.pgm,4
../data/s13/7.pgm,4
../data/s13/8.pgm,4
../data/s13/9.pgm,4
../data/s14/5.pgm,5
../data/s14/6.pgm,5
../data/s14/7.pgm,5
../data/s14/8.pgm,5
../data/s14/9.pgm,5
../data/s15/5.pgm,6
../data/s15/6.pgm,6
../data/s15/7.pgm,6
../data/s15/8.pgm,6
../data/s15/9.pgm,6
../data/s16/5.pgm,7
../data/s16/6.pgm,7
../data/s16/7.pgm,7
../data/s16/8.pgm,7
../data/s16/9.pgm,7
../data/s17/5.pgm,8
../data/s17/6.pgm,8
../data/s17/7.pgm,8
../data/s17/8.pgm,8
../data/s17/9.pgm,8
../data/s18/5.pgm,9
../data/s18/6.pgm,9
../data/s18/7.pgm,9
../data/s18/8.pgm,9
../data/s18/9.pgm,9
../data/s19/5.pgm,10
../data/s19/6.pgm,10
../data/s19/7.pgm,10
../data/s19/8.pgm,10
../data/s19/9.pgm,10
../data/s2/5.pgm,11
../data/s2/6.pgm,11
../data/s2/7.pgm,11
../data/s2/8.pgm,11
../data/s2/9.pgm,11
../data/s20/5.pgm,12
../data/s20/6.pgm,12
../data/s20/7.pgm,12
../data/s20/8.pgm,12
../data/s20/9.pgm,12
../data/s21/5.pgm,13
../data/s21/6.pgm,13
../data/s21/7.pgm,13
../data/s21/8.pgm,13
../data/s21/9.pgm,13
../data/s22/5.pgm,14
../data/s22/6.pgm,14
../data/s22/7.pgm,14
../data/s22/8.pgm,14
../data/s22/9.pgm,14
../data/s23/5.pgm,15
../data/s23/6.pgm,15
../data/s23/7.pgm,15
../data/s23/8.pgm,15
../data/s23/9.pgm,15
../data/s24/5.pgm,16
../data/s24/6.pgm,16
../data/s24/7.pgm,16
../data/s24/8.pgm,16
../data/s24/9.pgm,16
../data/s25/5.pgm,17
../data/s25/6.pgm,17
../data/s25/7.pgm,17
../data/s25/8.pgm,17
../data/s25/9.pgm,17
../data/s26/5.pgm,18
../data/s26/6.pgm,18
../data/s26/7.pgm,18
../data/s26/8.pgm,18
../data/s26/9.pgm,18
../data/s27/5.pgm,19
../data/s27/6.pgm,19
../data/s27/7.pgm,19
../data/s27/8.pgm,19
../data/s27/9.pgm,19
../data/s28/5.pgm,20
../data/s28/6.pgm,20
../data/s28/7.pgm,20
../data/s28/8.pgm,20
../data/s28/9.pgm,20
../data/s29/5.pgm,21
../data/s29/6.pgm,21
../data/s29/7.pgm,21
../data/s29/8.pgm,21
../data/s29/9.pgm,21
../data/s3/5.pgm,22
../data/s3/6.pgm,22
../data/s3/7.pgm,22
../data/s3/8.pgm,22
../data/s3/9.pgm,22
../data/s30/5.pgm,23
../data/s30/6.pgm,23
../data/s30/7.pgm,23
../data/s30/8.pgm,23
../data/s30/9.pgm,23
../data/s31/5.pgm,24
../data/s31/6.pgm,24
../data/s31/7.pgm,24
../data/s31/8.pgm,24
../data/s31/9.pgm,24
../data/s32/5.pgm,25
../data/s32/6.pgm,25
../data/s32/7.pgm,25
../data/s32/8.pgm,25
../data/s32/9.pgm,25
../data/s33/5.pgm,26
../data/s33/6.pgm,26
../data/s33/7.pgm,26
../data/s33/8.pgm,26
../data/s33/9.pgm,26
../data/s34/5.pgm,27
../data/s34/6.pgm,27
../data/s34/7.pgm,27
../data/s34/8.pgm,27
../data/s34/9.pgm,27
../data/s35/5.pgm,28
../data/s35/6.pgm,28
../data/s35/7.pgm,28
../data/s35/8.pgm,28
../data/s35/9.pgm,28
../data/s36/5.pgm,29
../data/s36/6.pgm,29
../data/s36/7.pgm,29
../data/s36/8.pgm,29
../data/s36/9.pgm,29
../data/s37/5.pgm,30
../data/s37/6.pgm,30
../data/s37/7.pgm,30
../data/s37/8.pgm,30
../data/s37/9.pgm,30
../data/s38/5.pgm,31
../data/s38/6.pgm,31
../data/s38/7.pgm,31
../data/s38/8.pgm,31
../data/s38/9.pgm,31
../data/s39/5.pgm,32
../data/s39/6.pgm,32
../data/s39/7.pgm,32
../data/s39/8.pgm,32
../data/s39/9.pgm,32
../data/s4/5.pgm,33
../data/s4/6.pgm,33
../data/s4/7.pgm,33
../data/s4/8.pgm,33
../data/s4/9.pgm,33
../data/s40/5.pgm,34
../data/s40/6.pgm,34
../data/s40/7.pgm,34
../data/s40/8.pgm,34
../data/s40/9.pgm,34
../data/s5/5.pgm,35
../data/s5/6.pgm,35
../data/s5/7.pgm,35
../data/s5/8.pgm,35
../data/s5/9.pgm,35
../data/s6/5.pgm,36
../data/s6/6.pgm,36
../data/s6/7.pgm,36
../data/s6/8.pgm,36
../data/s6/9.pgm,36
../data/s7/5.pgm,37
../data/s7/6.pgm,37
../data/s7/7.pgm,37
../data/s7/8.pgm,37
../data/s7/9.pgm,37
../data/s8/5.pgm,38
../data/s8/6.pgm,38
../data/s8/7.pgm,38
../data/s8/8.pgm,38
../data/s8/9.pgm,38
../data/s9/5.pgm,39
../data/s9/6.pgm,39
../data/s9/7.pgm,39
../data/s9/8.pgm,39
../data/s9/9.pgm,39
