data\s101\6.pgm,101
data\s102\6.pgm,102
data\s103\6.pgm,103
data\s103\9.pgm,103
data\s104\6.pgm,104
data\s104\8.pgm,104
data\s105\6.pgm,105
data\s105\8.pgm,105
data\s106\6.pgm,106
data\s106\8.pgm,106
data\s107\6.pgm,107
data\s107\8.pgm,107
data\s107\9.pgm,107
data\s108\8.pgm,108
data\s109\6.pgm,109
data\s109\8.pgm,109
data\s109\9.pgm,109
data\s110\7.pgm,110
data\s111\6.pgm,111
data\s111\8.pgm,111
data\s111\9.pgm,111
data\s112\7.pgm,112
data\s112\9.pgm,112
data\s113\8.pgm,113
data\s113\9.pgm,113
data\s114\7.pgm,114
data\s114\9.pgm,114
data\s141\7.pgm,141
data\s141\8.pgm,141
data\s140\7.pgm,140
data\s140\9.pgm,140
data\s139\7.pgm,139
data\s139\8.pgm,139
data\s138\6.pgm,138
data\s138\9.pgm,138
data\s137\7.pgm,137
data\s137\8.pgm,137
data\s136\4.pgm,136
data\s135\7.pgm,135
data\s134\5.pgm,134
data\s134\6.pgm,134
data\s134\8.pgm,134
data\s133\5.pgm,133
data\s133\7.pgm,133
data\s131\8.pgm,131
data\s132\1.pgm,132
data\s132\2.pgm,132
data\s129\7.pgm,129
data\s129\8.pgm,129
data\s130\10.pgm,130
data\s127\7.pgm,127
data\s127\9.pgm,127
data\s128\1.pgm,128
data\s128\2.pgm,128
data\s126\1.pgm,126
data\s126\2.pgm,126
data\s126\3.pgm,126
data\s123\8.pgm,123
data\s124\1.pgm,124
data\s124\3.pgm,124
data\s121\7.pgm,121
data\s121\9.pgm,121
data\s122\10.pgm,122
data\s119\8.pgm,119
data\s119\9.pgm,119
data\s120\2.pgm,120
data\s118\1.pgm,118
data\s118\2.pgm,118
data\s118\3.pgm,118
data\s115\9.pgm,115
data\s116\2.pgm,116
data\s142\1.jpg,142
data\s101\7.pgm,101
data\s102\7.pgm,102
data\s103\7.pgm,103
data\s108\7.pgm,108
data\s110\9.pgm,110
data\s141\9.pgm,141
data\s135\8.pgm,135
data\s130\1.pgm,130
data\s125\9.pgm,125
data\s120\1.pgm,120
data\s101\8.pgm,101
data\s102\8.pgm,102
data\s103\8.pgm,103
data\s104\7.pgm,104
data\s104\9.pgm,104
data\s105\7.pgm,105
data\s106\7.pgm,106
data\s106\9.pgm,106
data\s107\7.pgm,107
data\s108\6.pgm,108
data\s108\9.pgm,108
data\s109\7.pgm,109
data\s110\6.pgm,110
data\s110\8.pgm,110
data\s111\7.pgm,111
data\s112\6.pgm,112
data\s112\8.pgm,112
data\s113\6.pgm,113
data\s114\6.pgm,114
data\s114\8.pgm,114
data\s141\6.pgm,141
data\s140\6.pgm,140
data\s140\8.pgm,140
data\s139\6.pgm,139
data\s139\9.pgm,139
data\s138\8.pgm,138
data\s137\6.pgm,137
data\s137\9.pgm,137
data\s136\5.pgm,136
data\s135\9.pgm,135
data\s134\7.pgm,134
data\s133\4.pgm,133
data\s133\6.pgm,133
data\s131\9.pgm,131
data\s132\10.pgm,132
data\s129\6.pgm,129
data\s129\9.pgm,129
data\s130\2.pgm,130
data\s127\8.pgm,127
data\s128\10.pgm,128
data\s125\8.pgm,125
data\s126\10.pgm,126
data\s123\7.pgm,123
data\s123\9.pgm,123
data\s124\10.pgm,124
data\s121\8.pgm,121
data\s122\1.pgm,122
data\s122\2.pgm,122
data\s120\10.pgm,120
data\s117\9.pgm,117
data\s118\10.pgm,118
data\s115\8.pgm,115
data\s116\10.pgm,116
data\s116\3.pgm,116
data\s101\9.pgm,101
data\s102\9.pgm,102
data\s105\9.pgm,105
data\s113\7.pgm,113
data\s138\7.pgm,138
data\s131\7.pgm,131
data\s124\2.pgm,124
data\s116\1.pgm,116
