data/s100/w-069-10.pgm,69
data/s100/m-036-10.pgm,36
data/s100/w-092-02.pgm,92
data/s100/w-075-10.pgm,75
data/s100/m-044-02.pgm,44
data/s100/m-028-06.pgm,28
data/s100/w-066-10.pgm,66
data/s100/w-072-04.pgm,72
data/s100/w-084-10.pgm,84
data/s100/w-061-06.pgm,61
data/s100/m-013-06.pgm,13
data/s100/m-020-02.pgm,20
data/s100/w-097-06.pgm,97
data/s100/w-081-04.pgm,81
data/s100/w-078-10.pgm,78
data/s100/w-077-08.pgm,77
data/s100/m-006-10.pgm,6
data/s100/m-006-04.pgm,6
data/s100/w-090-10.pgm,90
data/s100/w-053-08.pgm,53
data/s100/w-068-08.pgm,68
data/s100/w-068-02.pgm,68
data/s100/w-065-02.pgm,65
data/s100/m-018-10.pgm,18
data/s100/w-063-10.pgm,63
data/s100/m-011-08.pgm,11
data/s100/w-089-08.pgm,89
data/s100/m-035-08.pgm,35
data/s100/w-055-06.pgm,55
data/s100/w-098-08.pgm,98
data/s100/m-037-06.pgm,37
data/s100/w-072-10.pgm,72
data/s100/w-099-10.pgm,99
data/s100/w-079-06.pgm,79
data/s100/m-019-06.pgm,19
data/s100/m-005-02.pgm,5
data/s100/m-044-08.pgm,44
data/s100/m-036-04.pgm,36
data/s100/m-049-06.pgm,49
data/s100/w-075-04.pgm,75
data/s100/w-096-04.pgm,96
data/s100/m-048-10.pgm,48
data/s100/w-095-08.pgm,95
data/s100/m-046-06.pgm,46
data/s100/m-023-02.pgm,23
data/s100/m-002-08.pgm,2
data/s100/m-041-08.pgm,41
data/s100/w-070-06.pgm,70
data/s100/w-054-04.pgm,54
data/s100/m-027-10.pgm,27
data/s100/m-024-10.pgm,24
data/s100/w-053-02.pgm,53
data/s100/m-030-04.pgm,30
data/s100/m-021-04.pgm,21
data/s100/m-050-02.pgm,50
data/s100/w-062-08.pgm,62
data/s100/m-014-02.pgm,14
data/s100/w-056-08.pgm,56
data/s100/w-071-02.pgm,71
data/s100/m-001-06.pgm,1
data/s100/m-026-02.pgm,26
data/s100/w-098-02.pgm,98
